"""Удмурт дунне"" 2009.11.20 [2009]";[author: ];[title: Удмурт дунне];[issue: 2009.11.20];[orthography: orth_norm];[genre: press];[year_from: 2009];[year_to: 2009];[year: 2009];{{Огез}} {{усьтӥз}} {{туспуктэмъёс}} {{лэсьтӥсь}} {{фирма}}, {{мукетыз}} - {{катанчиос}} {{вуронъя}} {{пичи}} {{огазеяськон}}, {{куинетӥез}} {{пӧртэм}} {{шулдыръяськонъёс}}, {{ӝытъёс}} {{радъя}}.;"ог-ез усьт-ӥ-з || усь-т-ӥ-з туспукт-эм-ъёс лэсьт-ӥсь фирма мукет-ыз катанчи-ос вур-он-ъя пичи огазея-ськ-он куин-етӥ-ез пӧрт-эм || пӧртэм || пӧртэм || пӧрт-эм шулдыръяськ-он-ъёс || шулдыръя-ськ-он-ъёс ӝыт-ъёс рад-ъя || радъя || радъя	STEM-P.3SG STEM-PST-3SG || STEM-CAUS-PST-3SG STEM-PTCP.PST-PL STEM-PTCP.ACT STEM STEM-P.3SG STEM-PL STEM-VN-ADV STEM STEM-PASS-VN STEM-ORD-P.3SG || STEM-PROL-P.3SG STEM-PTCP.PST || STEM || STEM || STEM-EVID STEM-VN-PL || STEM-PASS-VN-PL STEM-PL STEM-ADV || STEM || STEM";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2012.05.25 [2012]";[author: ];[title: Удмурт дунне];[issue: 2012.05.25];[orthography: orth_norm];[genre: press];[year_from: 2012];[year_to: 2012];[year: 2012];{{С}}.;"С	";;;;;;;;;;;;;;;;;;
"""Мынам Удмуртие"" 2011.03.01 [2011]";[author: ];[title: Мынам Удмуртие];[issue: 2011.03.01];[orthography: orth_norm];[genre: press];[year_from: 2011];[year_to: 2011];[year: 2011];{{Отын}} {{кылем}} {{арня}} {{вискын}} {{африкан}} {{чума}} {{шараямын}}.;"отын кыл-ем || кыл-ем || кыл-ем || кыл-ем || кылем арня виск-ын || ви-скын || ви-скын африкан чума шарая-м-ын || шарая-мын	STEM STEM-EVID || STEM-PTCP.PST || STEM-PTCP.PST || STEM-EVID || STEM STEM STEM-LOC || STEM-DELIM || STEM-DELIM STEM STEM STEM-PTCP.PST-LOC || STEM-RES";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2008.09.26 [2008]";[author: ];[title: Удмурт дунне];[issue: 2008.09.26];[orthography: orth_norm];[genre: press];[year_from: 2008];[year_to: 2008];[year: 2008];{{Нош}} {{спортын}} {{басьтэм}} {{медальёссэ}}, {{грамотаоссэ}} {{но}} {{синпель}} {{кузьымъёссэ}} {{лыдъяса}} {{уд}} {{быдты}}.\n ;"нош спорт-ын басьт-эм медаль-ёс-сэ грамота-ос-сэ но синпель кузьым-ъёс-сэ лыдъя-са уд быдт-ы	STEM STEM-LOC STEM-PTCP.PST || STEM-EVID STEM-PL-P.3SG.ACC STEM-PL-P.3SG.ACC STEM STEM STEM-PL-P.3SG.ACC STEM-CVB STEM STEM-NEG.SG";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2013.02.15 [2013]";[author: ];[title: Удмурт дунне];[issue: 2013.02.15];[orthography: orth_norm];[genre: press];[year_from: 2013];[year_to: 2013];[year: 2013];{{Туннэ}} {{нуналлы}} {{татын}} {{сюро}} {{таза}} {{пудолэн}} {{лыдыз}} {{900}} {{йыр}}.;"туннэ нунал-лы татын сюр-о таза пудо-лэн лыд-ыз 900 йыр	STEM STEM-DAT STEM STEM-PRS.3PL || STEM-FUT || STEM-ATTR STEM STEM-GEN STEM-P.3SG  STEM";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2016.06.21 [2016]";[author: ];[title: Удмурт дунне];[issue: 2016.06.21];[orthography: orth_norm];[genre: press];[year_from: 2016];[year_to: 2016];[year: 2016];{{Революция}} {{кутскиз}}.;"революция кутск-и-з || кут-ск-и-з	STEM STEM-PST-3SG || STEM-PASS-PST-3SG";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2012.07.31 [2012]";[author: ];[title: Удмурт дунне];[issue: 2012.07.31];[orthography: orth_norm];[genre: press];[year_from: 2012];[year_to: 2012];[year: 2012];{{Соин}} {{сэрен}} {{ужась}} {{комбайнъёс}} {{сылоно}} {{луылӥзы}}.;"соин || со-ин сэр-ен || сэрен ужа-сь || ужась комбайн-ъёс сыл-оно лу-ыл-ӥ-зы	STEM || STEM-INS STEM-INS || STEM STEM-PTCP.ACT || STEM STEM-PL STEM-DEB STEM-ITER-PST-3PL";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2016.02.8 [2016]";[author: ];[title: Удмурт дунне];[issue: 2016.02.8];[orthography: orth_norm];[genre: press];[year_from: 2016];[year_to: 2016];[year: 2016];{{Мае}} {{возьмано}} {{2016}}-{{тӥ}} {{арлэсь}}?;"ма-е возьма-но 2016 тӥ ар-лэсь	STEM-ACC/ILL || STEM-ILL STEM-DEB  STEM STEM-ABL";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2012.12.21 [2012]";[author: ];[title: Удмурт дунне];[issue: 2012.12.21];[orthography: orth_norm];[genre: press];[year_from: 2012];[year_to: 2012];[year: 2012];- {{Улыны}} {{со}} {{ворекъясь}} {{городэ}} {{ӧд}} {{кыле}}, {{дыр}}, {{ук}}?\n ;"ул-ыны со ворекъя-сь город-э ӧд кыл-е дыр ук	STEM-INF STEM STEM-PTCP.ACT STEM-ILL STEM STEM-NEG.PL STEM STEM";;;;;;;;;;;;;;;;;;
"""Удмурт дунне"" 2011.09.07 [2011]";[author: ];[title: Удмурт дунне];[issue: 2011.09.07];[orthography: orth_norm];[genre: press];[year_from: 2011];[year_to: 2011];[year: 2011];{{Тӥни}} {{сыӵе}} {{вашкала}} {{сямез}} {{ми}} {{али}} {{но}} {{ум}} {{вунэтӥське}}.;"тӥни сыӵе вашкала сям-ез ми али но ум вунэт-ӥськ-е	STEM STEM STEM STEM-ACC || STEM-P.3SG STEM STEM STEM STEM STEM-PRS12-NEG.PL || STEM-PASS-NEG.PL";;;;;;;;;;;;;;;;;;
